id,delay
TU 0397 ,23.117069081153588
TU 0669 ,24.55439302481556
TU 0744 ,24.997652582159624
TU 0514 ,27.251408450704226
TU 0463 ,24.312206572769952
TU 1759 ,17.886150234741784
TU 0745 ,25.207042253521127
TU 0436 ,23.293427230046948
TU 0902 ,26.85704225352113
TU 0283 ,20.901408450704224
TU 0814 ,26.1177733065057
TU 0607 ,18.19201877934272
TU 0399 ,15.933098591549296
TU 0788 ,26.253051643192485
TU 0997 ,24.56150234741784
TU 0712 ,26.40516431924883
TU 0718 ,27.474647887323943
TU 0397 ,17.00469483568075
TU 0397 ,16.19382964453387
TU 0930 ,24.56150234741784
TU 0996 ,27.02605633802817
TU 0725 ,26.676525821596243
TU 6499 ,24.05352112676056
TU 0720 ,27.474647887323943
TU 0543 ,22.140845070422536
TU 0996 ,26.848591549295776
TU 0708 ,20.901408450704224
TU 0734 ,20.99577464788732
TU 0716 ,27.474647887323943
TU 0282 ,23.387793427230047
TU 0996 ,26.63896713615023
TU 0725 ,26.676525821596243
TU 0931 ,26.85704225352113
TU 0712 ,27.268544600938966
TU 0714 ,16.19382964453387
TU 0399 ,22.97739771965124
TU 0752 ,20.65023474178404
TU 0338 ,28.068309859154933
TU 0718 ,26.496713615023477
TU 0250 ,23.387793427230047
TU 0928 ,26.984037558685444
TU 0603 ,24.326291079812208
TU 0203 ,15.811915940084953
TU 0714 ,18.984909456740443
TU 0756 ,24.03098591549296
UG 1300 ,28.575352112676057
TU 0931 ,27.31338028169014
TU 0753 ,18.824413145539907
TU 0683 ,24.07276995305164
TU 0700 ,23.577464788732396
TU 0611 ,18.8556338028169
TU 0719 ,25.10657276995305
TU 0634 ,20.99577464788732
TU 0538 ,24.55439302481556
TU 0744 ,24.997652582159624
TU 0750 ,25.27511737089202
TU 0338 ,28.068309859154933
TU 0931 ,24.56150234741784
TU 0635 ,20.99577464788732
TU 0791 ,16.657276995305164
TU 0527 ,21.94413145539906
TU 0713 ,21.838028169014084
TU 0700 ,26.57887323943662
TU 0930 ,21.056338028169012
TU 0712 ,27.268544600938966
TU 0789 ,21.498591549295774
TU 0375 ,23.100938967136152
TU 0903 ,26.63896713615023
TU 0930 ,26.984037558685444
TU 0931 ,27.31338028169014
TU 0527 ,26.253051643192485
TU 0217 ,21.316901408450704
TU 0725 ,25.207042253521127
TU 0695 ,25.607042253521126
TU 0751 ,26.312206572769956
TU 0734 ,23.293427230046948
TU 0397 ,21.69765258215962
TU 0701 ,27.161971830985916
TU 0209 ,26.658685446009393
TU 0397 ,16.19382964453387
TU 0606 ,24.603286384976524
TU 0930 ,24.56150234741784
TU 0555 ,16.82863849765258
TU 0712 ,25.207042253521127
TU 0753 ,18.824413145539907
TU 0634 ,20.99577464788732
TU 0930 ,21.056338028169012
TU 0718 ,22.86431924882629
TU 0720 ,27.474647887323943
TU 0721 ,26.676525821596243
TU 0895 ,24.55439302481556
TU 0208 ,24.89201877934272
TU 0745 ,26.676525821596243
TU 0718 ,23.909389671361502
TU 0643 ,26.515492957746478
TU 0998 ,26.98380281690141
TU 0903 ,23.563849765258215
TU 0515 ,21.056338028169012
TU 0214 ,24.120657276995303
TU 0996 ,20.497652582159624
TU 0725 ,25.207042253521127
TU 0635 ,17.896713615023476
TU 0751 ,29.085915492957746
TU 0539 ,16.469483568075116
TU 0526 ,24.124413145539904
TU 0880 ,24.124413145539904
TU 0628 ,28.269014084507045
TU 0399 ,25.97387659289068
TU 0700 ,23.577464788732396
TU 0996 ,26.98380281690141
TU 0997 ,26.71244131455399
TU 0635 ,20.99577464788732
TU 0701 ,23.577464788732396
TU 0602 ,25.247887323943665
TU 0903 ,26.63896713615023
TU 0847 ,22.45774647887324
TU 0744 ,26.253051643192485
TU 0725 ,26.676525821596243
TU 0515 ,21.056338028169012
TU 0527 ,24.120657276995303
TU 0790 ,23.12957746478873
TU 0997 ,26.984037558685444
TU 0791 ,24.124413145539904
TU 0841 ,23.276693494299128
TU 0208 ,22.45586854460094
TU 0722 ,21.205164319248826
TU 6830 ,22.45774647887324
TU 0745 ,26.327699530516433
TU 0705 ,18.039906103286384
TU 0913 ,15.973641851106638
TU 0214 ,24.120657276995303
TU 0711 ,21.94413145539906
TU 0399 ,21.756807511737087
TU 0752 ,20.65023474178404
TU 0515 ,24.881690140845073
TU 0634 ,20.99577464788732
TU 0750 ,20.901408450704224
TU 0997 ,21.056338028169012
TU 0789 ,24.861502347417836
TU 0790 ,22.97739771965124
TU 0669 ,23.234741784037556
TU 0462 ,19.51666666666667
TU 0514 ,27.11056338028169
TU 0996 ,26.848591549295776
TU 0756 ,27.251408450704226
TU 0931 ,27.31338028169014
TU 0997 ,24.56150234741784
TU 0374 ,23.576056338028167
TU 0251 ,25.251408450704226
TU 5517 ,15.605633802816902
TU 0399 ,16.269416498993962
TU 0642 ,21.507042253521128
TU 0930 ,27.31338028169014
TU 0996 ,23.563849765258215
TU 0712 ,25.207042253521127
TU 0613 ,22.259523809523806
TU 0719 ,20.993896713615023
TU 6006 ,15.851822043371333
TU 6006 ,16.777699530516433
TU 0752 ,22.53849765258216
TU 0708 ,25.27511737089202
TU 0714 ,18.091549295774644
TU 0463 ,25.6
TU 0215 ,20.32018779342723
TU 0814 ,22.97739771965124
TU 0789 ,21.94413145539906
TU 0217 ,17.184976525821597
TU 0282 ,25.27511737089202
TU 0472 ,25.16244131455399
TU 0283 ,25.27511737089202
TU 0964 ,23.293427230046948
TU 0527 ,20.185915492957747
TU 9002 ,18.77218309859155
TU 0965 ,24.812608987256873
TU 0540 ,15.780393471942764
TU 0462 ,24.312206572769952
TU 0214 ,26.253051643192485
TU 0893 ,21.03098591549296
TU 0215 ,23.12957746478873
TU 0751 ,27.161971830985916
TU 0480 ,16.742365302928683
TU 0847 ,23.570892018779343
TU 0208 ,27.268544600938966
TU 0744 ,21.64788732394366
TU 0441 ,25.1037558685446
TU 0751 ,27.161971830985916
TU 0719 ,26.676525821596243
TU 0790 ,23.570892018779343
TU 0607 ,23.302816901408452
TU 0716 ,26.60657276995305
TU 0734 ,23.64788732394366
TU 0375 ,20.851643192488265
TU 0725 ,20.993896713615023
TU 0996 ,26.63896713615023
TU 0752 ,23.576056338028167
TU 0791 ,19.737089201877932
TU 0735 ,20.99577464788732
TU 0542 ,26.515492957746478
TU 0711 ,20.32018779342723
TU 0931 ,26.848591549295776
TU 0753 ,18.824413145539907
TU 6541 ,23.173708920187792
TU 0401 ,25.97387659289068
TU 9063 ,17.778448468589314
TU 0480 ,23.293427230046948
TU 0790 ,18.530516431924884
TU 0813 ,19.821596244131456
TU 0711 ,22.833802816901407
TU 0717 ,26.676525821596243
TU 5515 ,18.975050301810867
TU 0399 ,15.851822043371333
TU 0554 ,21.014084507042252
TU 0526 ,16.657276995305164
TU 0931 ,24.56150234741784
TU 0527 ,18.039906103286384
TU 0473 ,27.096478873239437
TU 0751 ,26.57887323943662
TU 0999 ,26.984037558685444
TU 0717 ,26.40516431924883
TU 0339 ,25.900234741784036
TU 0250 ,27.575352112676054
TU 0724 ,18.42582159624413
TU 0208 ,26.676525821596243
TU 0472 ,21.319248826291076
TU 0441 ,24.93145539906103
TU 0683 ,22.730046948356808
TU 0473 ,24.03098591549296
TU 0694 ,25.607042253521126
TU 0850 ,25.27511737089202
TU 0929 ,19.42136150234742
TU 5511 ,15.973641851106638
TU 0725 ,26.40516431924883
TU 0711 ,21.207042253521124
TU 0931 ,25.181220657276995
TU 0717 ,22.45586854460094
TU 0751 ,27.161971830985916
TU 0788 ,24.638967136150235
TU 0931 ,25.52605633802817
TU 0628 ,28.269014084507045
TU 0613 ,22.259523809523806
TU 0216 ,24.120657276995303
TU 0999 ,27.02605633802817
TU 0744 ,24.997652582159624
TU 0717 ,25.207042253521127
TU 0745 ,20.993896713615023
TU 0734 ,17.896713615023476
TU 0606 ,20.732394366197184
TU 0790 ,16.657276995305164
TU 0339 ,23.100938967136152
TU 0791 ,22.833802816901407
TU 0753 ,20.321596244131456
TU 0708 ,20.901408450704224
TU 0374 ,20.73521126760563
TU 0610 ,26.352347417840374
TU 0709 ,25.16244131455399
TU 0611 ,17.726056338028172
TU 0996 ,26.98380281690141
TU 0756 ,24.03098591549296
TU 0635 ,23.173708920187792
TU 0629 ,22.730046948356808
TU 0848 ,21.756807511737087
TU 0720 ,27.395305164319247
TU 0791 ,22.97739771965124
TU 0735 ,23.293427230046948
TU 0607 ,23.302816901408452
TU 0397 ,18.187089201877935
TU 0914 ,18.983501006036217
TU 0603 ,24.92723004694836
TU 0718 ,26.658685446009393
TU 0215 ,21.207042253521124
TU 0708 ,26.519014084507045
TU 0735 ,24.124413145539904
TU 0480 ,16.0
TU 0628 ,24.92723004694836
TU 0717 ,25.207042253521127
TU 0209 ,27.474647887323943
TU 0721 ,26.676525821596243
TU 0716 ,26.327699530516433
TU 0744 ,24.995305164319248
TU 0756 ,24.03098591549296
TU 0722 ,22.86431924882629
TU 0375 ,23.100938967136152
TU 0399 ,23.117069081153588
TU 0724 ,19.94518220433713
TU 0642 ,26.58591549295775
TU 0789 ,24.995305164319248
TU 0603 ,24.994366197183098
TU 0790 ,26.1177733065057
TU 0734 ,20.99577464788732
TU 0850 ,27.575352112676054
TU 0930 ,27.31338028169014
TU 0788 ,24.997652582159624
TU 0543 ,24.92723004694836
TU 0440 ,19.997652582159628
TU 0607 ,23.302816901408452
TU 0724 ,21.57616811983009
TU 0716 ,26.496713615023477
TU 0930 ,22.704225352112672
TU 0996 ,20.497652582159624
TU 0463 ,24.312206572769952
TU 0440 ,25.342723004694836
TU 0745 ,27.268544600938966
TU 0700 ,29.085915492957746
TU 0251 ,19.732394366197184
TU 0526 ,21.207042253521124
TU 0750 ,24.03098591549296
TU 0718 ,27.395305164319247
TU 0753 ,23.100938967136152
TU 0515 ,26.85704225352113
TU 0700 ,28.719718309859154
TU 0721 ,22.45586854460094
TU 0497 ,18.431924882629108
TU 0706 ,17.44225352112676
TU 0725 ,26.676525821596243
TU 0700 ,22.239436619718308
TU 0215 ,24.124413145539904
TU 0902 ,27.02605633802817
TU 0790 ,17.399061032863848
TU 0375 ,25.900234741784036
TU 0783 ,15.40892018779343
TU 0725 ,26.60657276995305
TU 0716 ,27.268544600938966
TU 0847 ,22.97739771965124
TU 0441 ,19.81455399061033
TU 0481 ,17.896713615023476
TU 0374 ,23.576056338028167
TU 0721 ,27.268544600938966
TU 0724 ,19.71995305164319
TU 0914 ,21.636619718309856
TU 0930 ,27.02605633802817
TU 0711 ,22.833802816901407
TU 0635 ,23.293427230046948
TU 0515 ,24.56150234741784
TU 0708 ,25.27511737089202
TU 0319 ,27.78661971830986
TU 0713 ,17.580393471942767
TU 0397 ,21.69765258215962
TU 6005 ,29.114084507042257
TU 5774 ,16.086854460093896
TU 0463 ,21.169014084507044
TU 0472 ,26.848591549295776
TU 0717 ,27.268544600938966
TU 0374 ,18.674178403755867
TU 0606 ,28.26901408450704
TU 0441 ,24.93145539906103
TU 0709 ,27.223239436619718
TU 0724 ,19.71995305164319
TU 0713 ,17.938967136150236
TU 0217 ,14.66572769953052
TU 0338 ,20.73521126760563
TU 0752 ,23.576056338028167
TU 0902 ,24.56150234741784
TU 0283 ,25.27511737089202
TU 0734 ,19.68943661971831
TU 0903 ,24.56150234741784
TU 0998 ,23.563849765258215
TU 0611 ,17.315727699530516
TU 0724 ,20.084976525821595
TU 0563 ,18.091549295774644
TU 0714 ,16.19382964453387
TU 0526 ,20.32018779342723
TU 0847 ,21.756807511737087
TU 0542 ,21.507042253521128
TU 0856 ,24.03098591549296
TU 0606 ,22.140845070422536
TU 0851 ,26.312206572769956
TU 0791 ,22.97739771965124
TU 0713 ,15.973641851106638
TU 0526 ,22.833802816901407
TU 0541 ,20.99577464788732
TU 0527 ,21.94413145539906
TU 7036 ,25.1037558685446
TU 0850 ,22.173708920187792
TU 0914 ,16.33702213279678
TU 0682 ,16.42511737089202
TU 0847 ,21.756807511737087
TU 0711 ,23.497652582159624
TU 0683 ,24.804225352112674
TU 0629 ,24.603286384976524
TU 0339 ,20.851643192488265
TU 0703 ,22.239436619718308
TU 0723 ,25.207042253521127
TU 0397 ,19.032159624413143
TU 0789 ,26.253051643192485
TU 0399 ,18.086854460093896
TU 0247 ,24.92723004694836
TU 0319 ,18.19201877934272
TU 0634 ,19.36244131455399
TU 0695 ,24.07276995305164
TU 0997 ,22.704225352112672
TU 0643 ,29.114084507042257
TU 0603 ,18.704225352112676
TU 0613 ,22.789604292421195
TU 0397 ,23.06032863849765
TU 6553 ,24.083333333333332
TU 2716 ,19.522646993069525
TU 0752 ,19.72769953051643
TU 0712 ,25.207042253521127
TU 0902 ,26.85704225352113
TU 0473 ,24.90985915492958
TU 0903 ,26.984037558685444
TU 0857 ,23.387793427230047
TU 0724 ,23.628169014084506
TU 0711 ,23.497652582159624
TU 0215 ,23.12957746478873
TU 0997 ,24.56150234741784
TU 0789 ,24.997652582159624
TU 0998 ,26.63896713615023
TU 0709 ,27.096478873239437
TU 0847 ,24.12206572769953
TU 0282 ,26.312206572769956
TU 0752 ,26.426056338028168
TU 0718 ,25.97699530516432
TU 0881 ,21.207042253521124
TU 0745 ,26.676525821596243
TU 0789 ,24.638967136150235
TU 0720 ,25.97699530516432
TU 0998 ,26.848591549295776
TU 0603 ,19.622535211267607
TU 0745 ,22.86431924882629
TU 0527 ,24.861502347417836
TU 0215 ,21.207042253521124
TU 0712 ,21.205164319248826
TU 0751 ,22.71569416498994
TU 0734 ,20.99577464788732
TU 0318 ,22.97739771965124
TU 0375 ,28.50492957746479
TU 0480 ,21.594366197183096
TU 0634 ,23.497652582159624
TU 0725 ,26.40516431924883
TU 0744 ,24.638967136150235
TU 0208 ,20.993896713615023
TU 0282 ,26.312206572769956
TU 0856 ,27.575352112676054
TU 0705 ,24.997652582159624
TU 0996 ,26.63896713615023
TU 0635 ,23.497652582159624
TU 0789 ,24.997652582159624
TU 0903 ,26.85704225352113
TU 0251 ,24.153051643192487
TU 0399 ,22.931924882629104
TU 0634 ,20.99577464788732
TU 0756 ,27.251408450704226
TU 0717 ,26.676525821596243
TU 0789 ,26.253051643192485
TU 0757 ,24.03098591549296
TU 0635 ,26.352347417840374
TU 6553 ,23.234741784037556
TU 0629 ,24.677464788732397
TU 0723 ,22.45586854460094
TU 0634 ,23.293427230046948
TU 0788 ,24.120657276995303
TU 0669 ,22.25204560697518
TU 6141 ,19.425352112676055
TU 0202 ,25.77960185354552
TU 6499 ,24.05352112676056
TU 0756 ,27.575352112676054
TU 0744 ,26.253051643192485
TU 0283 ,27.575352112676054
TU 0914 ,15.973641851106638
TU 0930 ,24.56150234741784
TU 0514 ,24.03098591549296
TU 0527 ,23.660093896713615
TU 0515 ,24.56150234741784
TU 0719 ,25.207042253521127
TU 4600 ,14.639548401520232
TU 0613 ,21.535211267605632
TU 0526 ,21.207042253521124
TU 0669 ,22.25204560697518
TU 0997 ,21.056338028169012
TU 0215 ,22.833802816901407
TU 0527 ,21.94413145539906
TU 0708 ,24.03098591549296
TU 0251 ,24.153051643192487
TU 0646 ,24.05352112676056
TU 0610 ,20.839906103286385
TU 0998 ,26.63896713615023
TU 0318 ,22.97739771965124
TU 7037 ,14.66572769953052
TU 0208 ,27.268544600938966
TU 0788 ,24.638967136150235
TU 0635 ,22.833802816901407
TU 0997 ,26.984037558685444
TU 6290 ,20.99577464788732
TU 9035 ,16.33732394366197
TU 6592 ,22.25204560697518
TU 0463 ,25.6
TU 0375 ,23.100938967136152
TU 8630 ,23.63896713615023
TU 0397 ,18.187089201877935
TU 0914 ,21.535211267605632
TU 4013 ,14.639548401520232
TU 0462 ,22.767605633802816
TU 0542 ,20.535211267605632
TU 0700 ,22.239436619718308
TU 0752 ,25.91431924882629
TU 0753 ,20.321596244131456
TU 0701 ,22.239436619718308
TU 0997 ,26.85704225352113
TU 6648 ,23.234741784037556
TU 0374 ,23.576056338028167
TU 0589 ,24.409389671361502
TU 0527 ,18.01737089201878
TU 0635 ,22.833802816901407
TU 0929 ,19.64201877934272
TU 0526 ,21.207042253521124
TU 0635 ,21.207042253521124
TU 0745 ,26.676525821596243
TU 0789 ,24.997652582159624
UG 0008 ,17.42582159624413
TU 0251 ,23.387793427230047
TU 0203 ,15.811915940084953
TU 0752 ,20.65023474178404
TU 0708 ,26.519014084507045
TU 0251 ,23.387793427230047
TU 0851 ,23.577464788732396
TU 0680 ,23.387793427230047
TU 0713 ,18.983501006036217
TU 0930 ,27.02605633802817
TU 0283 ,27.251408450704226
TU 0848 ,22.97739771965124
TU 0719 ,26.676525821596243
TU 0853 ,20.321596244131456
TU 0721 ,26.327699530516433
TU 0607 ,20.732394366197184
TU 0540 ,22.016901408450703
TU 0752 ,25.91431924882629
TU 0756 ,27.575352112676054
TU 0635 ,24.124413145539904
TU 0753 ,20.321596244131456
TU 0718 ,21.205164319248826
TU 0527 ,21.94413145539906
TU 0250 ,24.03098591549296
TU 0318 ,23.411267605633803
TU 0319 ,22.75633802816901
TU 0400 ,16.154929577464788
TU 0682 ,16.42511737089202
TU 0725 ,26.676525821596243
TU 0930 ,21.056338028169012
TU 0481 ,24.93145539906103
TU 0338 ,20.65023474178404
TU 0997 ,26.63896713615023
TU 0606 ,24.603286384976524
TU 7452 ,23.293427230046948
TU 7045 ,22.23474178403756
TU 0462 ,16.778169014084508
TU 0463 ,23.302816901408452
TU 0902 ,24.56150234741784
TU 0441 ,24.997652582159624
TU 0723 ,20.993896713615023
TU 0714 ,18.091549295774644
TU 0930 ,26.85704225352113
TU 0712 ,26.662910798122066
TU 0603 ,27.24788732394366
TU 0397 ,21.69765258215962
TU 0375 ,23.100938967136152
TU 0716 ,25.97699530516432
TU 0720 ,27.474647887323943
TU 0708 ,24.03098591549296
TU 0613 ,17.474178403755868
TU 0441 ,24.05352112676056
TU 0203 ,17.57348535658394
TU 0756 ,25.27511737089202
TU 0757 ,27.11056338028169
TU 0283 ,25.27511737089202
TU 0250 ,24.90985915492958
TU 0610 ,30.149295774647893
TU 0251 ,23.387793427230047
TU 0611 ,17.315727699530516
TU 5523 ,16.33702213279678
TU 0399 ,17.688844176168118
TU 6550 ,18.57645875251509
TU 0756 ,26.519014084507045
TU 0881 ,21.207042253521124
TU 0790 ,21.756807511737087
TU 0999 ,24.56150234741784
TU 0496 ,22.25204560697518
TU 0723 ,25.207042253521127
TU 0716 ,25.207042253521127
TU 0744 ,25.1037558685446
TU 0526 ,24.124413145539904
TU 0202 ,20.74187549539662
TU 0850 ,27.367605633802818
TU 7384 ,23.33967136150235
TU 8302 ,24.55439302481556
TU 0485 ,23.128403755868547
TU 5774 ,16.19382964453387
TU 0814 ,15.780393471942764
TU 6016 ,16.777699530516433
TU 0682 ,21.495305164319248
TU 0788 ,24.120657276995303
TU 0750 ,27.575352112676054
TU 8613 ,24.89201877934272
TU 0209 ,22.86431924882629
TU 6290 ,20.99577464788732
TU 0374 ,23.576056338028167
TU 0928 ,21.056338028169012
TU 0711 ,20.32018779342723
TU 0606 ,20.65023474178404
TU 0713 ,17.580393471942767
TU 9001 ,19.0343840822714
TU 0226 ,22.62676056338028
TU 0790 ,22.97739771965124
TU 0613 ,22.789604292421195
TU 0514 ,27.11056338028169
TU 0708 ,25.27511737089202
TU 0874 ,23.274647887323944
TU 0401 ,21.434406438631786
TU 0875 ,19.220892018779345
TU 0724 ,19.71995305164319
TU 0913 ,21.838028169014084
TU 0931 ,26.984037558685444
TU 0635 ,20.99577464788732
TU 0753 ,25.900234741784036
TU 0712 ,27.474647887323943
TU 0720 ,27.395305164319247
TU 0723 ,22.45586854460094
TU 0847 ,22.97739771965124
TU 0555 ,21.451173708920187
TU 0717 ,25.207042253521127
TU 0720 ,25.97699530516432
TU 0745 ,18.530516431924884
TU 0734 ,23.293427230046948
TU 0722 ,22.86431924882629
TU 0216 ,21.64788732394366
TU 0714 ,18.091549295774644
TU 6552 ,20.235680751173707
TU 0526 ,21.207042253521124
TU 0931 ,21.056338028169012
TU 0875 ,26.012206572769955
TU 0752 ,27.78661971830986
TU 0722 ,26.658685446009393
TU 0603 ,24.326291079812208
TU 0723 ,26.676525821596243
TU 0628 ,23.02394366197183
TU 0282 ,26.46619718309859
TU 4283 ,25.207042253521127
TU 0635 ,20.99577464788732
TU 0790 ,24.12206572769953
TU 0913 ,21.939436619718307
TU 8601 ,17.207154035323047
TU 0214 ,24.997652582159624
TU 0283 ,25.27511737089202
TU 0246 ,27.474647887323943
TU 0930 ,26.984037558685444
TU 0642 ,23.02394366197183
TU 0744 ,21.64788732394366
TU 0602 ,25.6
TU 0913 ,15.973641851106638
TU 5774 ,16.086854460093896
TU 0930 ,26.984037558685444
TU 0744 ,24.995305164319248
TU 0721 ,26.40516431924883
TU 0724 ,23.628169014084506
TU 0338 ,23.576056338028167
TU 0902 ,22.704225352112672
TU 0208 ,20.993896713615023
TU 0711 ,21.207042253521124
TU 0555 ,23.74882629107981
TU 0745 ,25.207042253521127
TU 0473 ,25.27511737089202
TU 0998 ,20.497652582159624
TU 0247 ,21.507042253521128
TU 0851 ,26.57887323943662
TU 6152 ,27.474647887323943
TU 0497 ,16.34359490274983
TU 0713 ,15.639548401520228
TU 8291 ,15.51525821596244
TU 0716 ,26.676525821596243
TU 0744 ,24.997652582159624
TU 0526 ,16.657276995305164
TU 0215 ,23.497652582159624
TU 0683 ,24.804225352112674
TU 0473 ,20.901408450704224
TU 0734 ,23.12957746478873
TU 0606 ,20.732394366197184
TU 0216 ,26.253051643192485
TU 0721 ,26.327699530516433
TU 4381 ,16.269416498993962
TU 8601 ,22.23474178403756
TU 0634 ,20.99577464788732
TU 0542 ,23.02394366197183
TU 0555 ,18.758215962441312
TU 0635 ,20.99577464788732
TU 0543 ,19.622535211267607
TU 0790 ,22.833802816901407
TU 0721 ,27.268544600938966
TU 0607 ,18.824413145539907
TU 0607 ,19.42136150234742
TU 0790 ,26.1177733065057
TU 0722 ,26.40516431924883
TU 0701 ,19.426056338028168
TU 0791 ,26.375989268947013
TU 0751 ,27.367605633802818
TU 0515 ,26.515492957746478
TU 0713 ,18.983501006036217
TU 0214 ,20.32206572769953
TU 0753 ,28.50492957746479
TU 0695 ,25.364084507042254
TU 0283 ,27.11056338028169
TU 0399 ,25.850167672702884
TU 0209 ,25.97699530516432
TU 0399 ,16.787558685446008
TU 0527 ,21.94413145539906
TU 0753 ,28.50492957746479
TU 0789 ,24.995305164319248
UG 1300 ,20.321596244131456
TU 0542 ,21.507042253521128
TU 0247 ,24.92723004694836
TU 0791 ,22.97739771965124
TU 0397 ,21.14014084507042
TU 0788 ,20.185915492957747
TU 7085 ,24.93145539906103
TU 0669 ,22.25204560697518
TU 0202 ,23.11327053228462
TU 0318 ,23.411267605633803
TU 0647 ,24.93145539906103
TU 0440 ,18.386027274759666
TU 0718 ,25.97699530516432
TU 9013 ,16.784507042253523
TU 0852 ,22.53849765258216
TU 0606 ,23.302816901408452
TU 2018 ,26.171361502347416
TU 0853 ,28.575352112676057
TU 0857 ,26.57887323943662
TU 0716 ,26.327699530516433
TU 0722 ,22.86431924882629
TU 0709 ,25.16244131455399
TU 0680 ,20.12206572769953
TU 0735 ,18.084507042253517
TU 0281 ,17.938967136150236
TU 0782 ,21.594366197183096
TU 0711 ,21.207042253521124
TU 0814 ,21.756807511737087
TU 0902 ,26.984037558685444
TU 0903 ,26.984037558685444
TU 0791 ,26.375989268947013
TU 0847 ,16.154929577464788
TU 0848 ,21.756807511737087
TU 0282 ,27.161971830985916
TU 0713 ,15.973641851106638
TU 0339 ,23.100938967136152
TU 0789 ,20.185915492957747
TU 0250 ,23.387793427230047
TU 0709 ,27.218779342723003
TU 0721 ,22.45586854460094
TU 0643 ,23.02394366197183
TU 5523 ,23.187089201877935
TU 0589 ,22.23474178403756
TU 0714 ,16.19382964453387
TU 0996 ,26.63896713615023
TU 0852 ,25.3037558685446
TU 0496 ,18.455399061032864
TU 0851 ,23.577464788732396
TU 0791 ,24.270422535211264
TU 0217 ,14.66572769953052
TU 0397 ,19.95691929353901
TU 0788 ,26.253051643192485
TU 0996 ,26.848591549295776
TU 0931 ,26.71244131455399
TU 0875 ,27.395305164319247
TU 0215 ,23.12957746478873
TU 0527 ,24.861502347417836
TU 0789 ,26.253051643192485
TU 0856 ,27.251408450704226
TU 0318 ,26.375989268947013
TU 5773 ,25.850167672702884
TU 0603 ,22.800469483568072
TU 6013 ,16.027162977867203
TU 0744 ,24.995305164319248
TU 0282 ,23.577464788732396
TU 0441 ,24.93145539906103
TU 0931 ,26.984037558685444
TU 0789 ,24.997652582159624
TU 0902 ,22.704225352112672
TU 0714 ,16.19382964453387
TU 4700 ,18.57645875251509
TU 0634 ,20.99577464788732
TU 0542 ,21.507042253521128
TU 6648 ,22.25204560697518
TU 0708 ,25.27511737089202
TU 0251 ,25.2443661971831
TU 0399 ,21.459221998658613
TU 0716 ,26.662910798122066
TU 0930 ,21.056338028169012
TU 0813 ,26.1177733065057
TU 6595 ,25.184037558685446
TU 0931 ,21.056338028169012
TU 0227 ,27.16338028169014
TU 0717 ,25.207042253521127
TU 0695 ,24.07276995305164
TU 0209 ,26.662910798122066
TU 0997 ,24.56150234741784
TU 0789 ,24.997652582159624
TU 0757 ,26.312206572769956
TU 0753 ,23.100938967136152
TU 6119 ,27.474647887323943
TU 0701 ,19.426056338028168
TU 0611 ,17.315727699530516
TU 6147 ,21.451173708920187
TU 0723 ,26.40516431924883
TU 0724 ,17.316666666666666
TU 0397 ,18.602503912363066
TU 0397 ,16.19382964453387
TU 0472 ,20.497652582159624
TU 0753 ,18.824413145539907
TU 0701 ,26.312206572769956
TU 0526 ,17.896713615023476
TU 0440 ,25.342723004694836
TU 8956 ,28.043661971830986
TU 0998 ,27.651408450704224
TU 0441 ,24.93145539906103
TU 0527 ,23.74882629107981
TU 0515 ,24.56150234741784
TU 0251 ,20.901408450704224
TU 0999 ,26.984037558685444
TU 6023 ,18.983501006036217
TU 0996 ,26.848591549295776
TU 0752 ,20.65023474178404
TU 0931 ,22.704225352112672
TU 0791 ,24.124413145539904
TU 7035 ,26.676525821596243
TU 0757 ,25.27511737089202
TU 0745 ,25.207042253521127
TU 0724 ,19.94518220433713
TU 0399 ,16.19382964453387
TU 0635 ,21.207042253521124
TU 0734 ,27.07887323943662
TU 7255 ,25.207042253521127
TU 0721 ,18.530516431924884
TU 0713 ,15.605633802816902
TU 0634 ,24.124413145539904
TU 0646 ,22.016901408450703
TU 4750 ,18.758215962441312
TU 7384 ,25.342723004694836
TU 0721 ,25.207042253521127
TU 8303 ,20.99577464788732
TU 0847 ,26.1177733065057
TU 8613 ,24.055164319248824
TU 0209 ,23.02394366197183
TU 0851 ,26.312206572769956
TU 0713 ,15.973641851106638
TU 9081 ,18.94987704001788
TU 0716 ,26.676525821596243
TU 0701 ,26.312206572769956
TU 0441 ,24.05352112676056
TU 7092 ,15.40892018779343
TU 0725 ,22.45586854460094
TU 0635 ,21.207042253521124
TU 0814 ,22.97739771965124
TU 0998 ,26.63896713615023
TU 0375 ,23.100938967136152
TU 0262 ,16.027162977867203
TU 0397 ,18.187089201877935
TU 7042 ,21.94413145539906
TU 6345 ,23.585915492957746
TU 0319 ,15.697183098591546
TU 0203 ,18.743216877019695
TU 0996 ,27.02605633802817
TU 7035 ,25.207042253521127
TU 0251 ,24.90985915492958
TU 0680 ,23.387793427230047
TU 7133 ,25.207042253521127
TU 0555 ,23.74882629107981
TU 0539 ,20.235680751173707
TU 0649 ,15.967136150234742
TU 6152 ,25.97699530516432
TU 0441 ,18.406103286384976
TU 0724 ,17.316666666666666
TU 0203 ,18.743216877019695
TU 9000 ,19.98748043818466
TU 0725 ,20.993896713615023
TU 0635 ,21.207042253521124
TU 0484 ,24.109859154929577
TU 0902 ,22.704225352112672
